"fi","sr"
"2931","42101",33.0118507312153
"2932","5107",16.4948453608247
"2933","8095",62.0689655172414
"2934","92300356",66.6666666666667
"2935","30071",6.32911392405063
"2936","92500235",36.6141732283465
"2937","92300357",50
"2938","17147",16.1809205287466
"2939","39129",11.400013979171
"2940","1107",8.60235472844664
"2941","13227",4.79896238651102
"2942","45077",7.05665199488854
"2943","47137",4.47865640307908
"2944","13229",2.88969158099472
"2945","31139",2.23964165733483
"2946","53053",3.0996030996031
"2947","55093",26.2708384659604
"2948","1109",4.84964811260397
"2949","5109",8.4863523573201
"2950","13231",3.77092155676548
"2951","17149",10.8517805582291
"2952","18125",16.6978359604595
"2953","21195",55.4754548575352
"2954","28113",5.62913907284768
"2955","29163",12.6632897893895
"2956","39131",16.1779747698602
"2957","42103",17.4379859311366
"2958","4019",24.1842010340267
"2959","4021",16.3996001575137
"2960","12103",17.4692413526332
"2961","92300533",0
"2962","8097",54.6753246753247
"2963","37147",21.984039144871
"2964","40121",39.8892697073557
"2965","92300358",62.5
"2966","92500236",38.3444799844916
"2967","95000147",58.1521739130435
"2968","95000148",45.5197132616487
"2969","92300359",71.4285714285714
"2970","51143",6.67014977359805
"2971","49031",0
"2972","6061",20.838629770868
"2973","90900109",34.2891278375149
"2974","92500237",55.2346570397112
"2975","95000149",73.9336492890995
"2976","90900110",32.0718654434251
"2977","92500238",25.9121061359867
"2978","22075",9.83455882352941
"2979","29165",21.1892693781679
"2980","31141",2.48676030393737
"2981","56031",66.6666666666667
"2982","92300360",0
"2983","92300361",0
"2984","54073",28.2237182806836
"2985","6063",25.7726558407543
"2986","90900111",27.0543615676359
"2987","19149",12.0696324951644
"2988","92300362",50
"2989","92500239",28.7481302496836
"2990","95000150",51.8181818181818
"2991","92500240",31.7353787152445
"2992","19151",11.4942528735632
"2993","54075",35.8196010407632
"2994","5111",6.37049455155071
"2995","22077",11.4920013059092
"2996","92300363",66.6666666666667
"2997","5113",5.37018756169793
"2998","12105",13.3203054381419
"2999","13233",5.51375017102203
"3000","19153",19.5414462081129
"3001","29167",10.7057491508366
"3002","31143",3.60480640854473
"3003","37149",19.8690728945506
"3004","41053",28.1119619751782
"3005","47139",15.7969370391378
"3006","48373",3.74288039056143
"3007","55095",20.6186426546607
"3008","90900112",37.807881773399
"3009","95000151",62.8342245989305
"3010","30073",14.6433041301627
"3011","28115",4.26838872263349
"3012","40123",35.1661276095266
"3013","5115",9.61032555080566
"3014","17151",13.7607505863956
"3015","51735",9.22865013774105
"3016","39133",20.8865673748853
"3017","55097",34.9811024211354
"3018","92300364",0
"3019","18127",27.5497563795524
"3020","92300365",66.6666666666667
"3021","90900113",32.4418604651163
"3022","92300366",68.8405797101449
"3023","94400027",32.2333077513431
"3024","51740",13.5372808186324
"3025","18129",17.9614181438999
"3026","40125",25.2169398501817
"3027","19155",21.0632029994644
"3028","42105",12.5847266154541
"3029","46107",6.21403912543153
"3030","48375",8.20485823870046
"3031","95000152",52.9481132075472
"3032","30075",5.12820512820513
"3033","21197",40.1078167115903
"3034","30077",17.5647305808258
"3035","16077",4.95049504950495
"3036","19157",25.2391073326249
"3037","51145",7.2151127361365
"3038","92300367",66.6666666666667
"3039","95000153",53.7227949599084
"3040","5117",19.0594059405941
"3041","30079",10.7843137254902
"3042","39135",8.4239349279214
"3043","28117",5.90171643545732
"3044","48377",33.8636363636364
"3045","92300368",57.8947368421053
"3046","26141",18.4925236496796
"3047","90900114",29.4117647058824
"3048","54077",22.7802809435462
"3049","55099",26.2187088274045
"3050","51147",10.9832635983264
"3051","51149",8.64518099893081
"3052","24033",22.765605875153
"3053","51153",16.9172326464832
"3054","92300369",50
"3055","92500241",31.6551724137931
"3056","95000154",55.2013422818792
"3057","90900115",21.4720194647202
"3058","92300370",50
"3059","94400028",47.1758604431872
"3060","92500242",33.1967213114754
"3061","8099",31.0344827586207
"3062","8101",47.5
"3063","5119",11.5149647209044
"3064","13235",3.43839541547278
"3065","17153",12.6602564102564
"3066","18131",12.6945786366076
"3067","21199",12.8425998433829
"3068","29169",14.1372141372141
"3069","51155",10.5527638190955
"3070","40127",43.5378590078329
"3071","90900116",36.226034308779
"3072","12107",18.8628716610588
"3073","13237",4.06953773212169
"3074","17155",28.3624085537423
"3075","18133",12.7904475043029
"3076","29171",8.81632653061224
"3077","36079",23.4587354737049
"3078","39137",7.74642059091285
"3079","47141",12.0042568286626
"3080","54079",23.7126185266229
"3081","95000155",78.6709539121115
"3082","35037",25.2124645892351
"3083","24035",14.7147398360381
"3084","36081",33.6266845292132
"3085","92500243",36.0945186226283
"3086","13239",2.97619047619048
"3087","28119",9.35441370223979
"3088","13241",7.36057800857981
"3089","55101",22.7288240769469
"3090","51750",25.7874015748031
"3091","48379",3.64157119476268
"3092","54081",29.559748427673
"3093","29173",11.3836017569546
"3094","48381",5.45253456221198
"3095","1111",5.4657557073821
"3096","5121",12.0229652144546
"3097","13243",4.92713393476752
"3098","17157",22.5505896054739
"3099","18135",13.1974408570153
"3100","92300371",40
"3101","92500244",29.156146179402
"3102","29175",13.7943718962663
"3103","37151",10.9528284157113
"3104","95000156",63.3123689727463
"3105","54083",37.5357734598584
"3106","92300372",0
"3107","92300373",0
"3108","28121",3.90496760259179
"3109","22079",9.91933278643697
"3110","51157",18.9838337182448
"3111","30081",17.7306733167082
"3112","29177",18.0934579439252
"3113","92300374",66.6666666666667
"3114","92500245",24.9860100727476
"3115","92300375",66.6666666666667
"3116","92500246",28.0566846094694
"3117","95000157",63.1782945736434
"3118","95000158",43.579766536965
"3119","48383",0.961538461538462
"3120","48385",1.66787527193619
"3121","22081",9.49675324675325
"3122","48387",3.10381733856582
"3123","31145",2.86961946350593
"3124","90900117",23.3163028332559
"3125","92300376",0
"3126","48389",31.0535024820739
"3127","48391",14.6158290005777
"3128","92500247",27.1151178918169
"3129","36083",33.3249799518845
"3130","92500248",30.9497319712754
"3131","29179",14.7764095917045
"3132","47143",5.54903604358759
"3133","49033",0
"3134","31147",2.70793036750484
"3135","95000159",60.7058823529412
"3136","17159",13.9159405433111
"3137","22083",6.37092968381312
"3138","30083",7.62916465475616
"3139","39139",12.2206913077338
"3140","45079",13.5630918299934
"3141","55103",28.9892752681183
"3142","13245",10.2999596983131
"3143","92300377",75
"3144","92500249",0
"3145","37153",22.3828234633736
"3146","94400029",35.5912061794415
"3147","95000160",66.1565626839317
"3148","51159",6.4882400648824
"3149","51760",28.797203083151
"3150","90900118",19.9424184261036
"3151","19159",12.6415094339623
"3152","35039",36.9042215161144
"3153","8103",69.2307692307692
"3154","8105",55.6603773584906
"3155","18137",9.66251225318583
"3156","92300378",100
"3157","29181",9.1441111923921
"3158","95000161",76.3052208835341
"3159","54085",13.646967340591
"3160","6065",21.8863449785643
"3161","47145",8.52093023255814
"3162","54087",28.4416690320749
"3163","51161",12.3989218328841
"3164","51770",21.2879912241079
"3165","92300379",100
"3166","46109",33.3894028595458
"3167","48393",0.536193029490617
"3168","21201",54.2944785276074
"3169","47147",6.61652932234579
"3170","48395",7.70461210343908
"3171","37155",29.624992886815
"3172","92500250",28.1056773468241
"3173","95000162",70.1670644391408
"3174","31149",1.6548463356974
"3175","55105",32.9412882386472
"3176","17161",27.8426221678259
"3177","51163",14.1215792772091
"3178","21203",12.0094562647754
"3179","13247",11.4879252142301
"3180","",125.489562724593
"3181","37157",16.3952344518527
"3182","95000163",69.0379403794038
"3183","51165",11.5131383830595
"3184","92300380",68.4210526315789
"3185","92500251",31.7944600562023
"3186","36087",26.3142884304592
"3187","92300381",66.6666666666667
"3188","92500252",36.0457724094088
"3189","48397",5.35161889049288
"3190","90900119",29.6107211231653
"3191","40129",31.9809069212411
"3192","40131",17
"3193","92300383",66.6666666666667
"3194","30085",26.2046204620462
"3195","35041",21.3391399020142
"3196","92300384",0
"3197","26143",18.2896764252696
"3198","30087",21.2014134275618
"3199","39141",14.349701393497
"3200","8107",63.8364779874214
"3201","21205",39.877121123464
"3202","37159",13.7898686679174
"3203","92500253",41.8918918918919
"3204","92500254",28.0477408354646
"3205","90900120",21.5411558669002
"3206","92300385",100
"3207","95000164",71.4876033057851
"3208","92500255",41.0526315789474
"3209","95000165",64.2765685019206
"3210","92300386",75
"3211","48399",2.25965488907149
"3212","95000166",55.0847457627119
"3213","18139",11.104513064133
"3214","48401",2.66075388026608
"3215","55107",21.4903657097916
"3216","1113",10.9340416113324
"3217","21207",11.3698630136986
"3218","92500256",25.414364640884
"3219","51167",9.01352028042063
"3220","37161",17.8538247135336
"3221","47149",11.9324830910209
"3222","92500257",30.9479205695017
"3223","95000167",50.5671902268761
"3224","95000168",40.3634003893576
"3225","95000169",56.7415730337079
"3226","92300387",75
"3227","22085",11.2657677250979
"3228","48403",2.71883289124668
"3229","19161",13.9318885448916
"3230","92300388",62.7450980392157
"3231","6067",29.0327951679949
"3232","26145",21.8216878402904
"3233","8109",82.3308270676692
"3234","92300389",50
"3235","5123",9.61695191524042
"3236","36089",30.4596420880671
"3237","90900121",30.306905370844
"3238","92500258",42.7740863787375
"3239","34033",24.5432883240667
"3240","51775",15.1230949589683
"3241","5125",6.99773479700296
"3242","17165",18.2221517984472
"3243","29195",16.8551088777219
"3244","31151",8.57418111753372
"3245","90900122",31.619786614937
"3246","92500259",30.5823370613189
"3247","95000174",57.3134328358209
"3248","49035",38.8060677389826
"3249","45081",4.13258717176065
"3250","37163",12.7901234567901
"3251","48405",2.61382799325464
"3252","6069",27.1971271971272
"3253","6071",25.1006060606061
"3254","6073",27.6418988520626
"3255","6075",41.0823468988456
"3256","48407",3.64219664087564
"3257","6077",23.8564144520578
"3258","8111",71.0526315789474
"3259","35045",20.8651205370766
"3260","49037",11.7052023121387
"3261","53055",5.62678062678063
"3262","6079",28.129681892617
"3263","6081",31.3474940184514
"3264","8113",78.7081339712919
"3265","35047",37.3842222931971
"3266","48409",8.25072886297376
"3267","48411",1.84174624829468
"3268","46111",16.2454873646209
"3269","30089",17.6311844077961
"3270","95000175",51.1627906976744
"3271","92500260",37.9032258064516
"3272","35043",32.0040476519019
"3273","39143",14.6034011178499
"3274","92500261",27.5587415372362
"3275","92300394",0
"3276","92300395",67.5
"3277","17167",19.3077883128737
"3278","92300396",66.6666666666667
"3279","26151",15.6529988405186
"3280","49039",12.1827411167513
"3281","6083",32.936251953153
"3282","6085",30.2561130074494
"3283","4023",23.6552807224185
"3284","6087",47.0318952147835
"3285","35049",43.8105069330134
"3286","12113",8.79910103576314
"3287","12115",14.0459592047508
"3288","36091",22.9608164293814
"3289","31153",9.70234173803677
"3290","92500262",26.9732674521728
"3291","55111",31.9578928666607
"3292","31155",6.29346314325452
"3293","92500263",36.144578313253
"3294","55113",26.3099219620959
"3295","92300397",53.448275862069
"3296","36093",31.244877515709
"3297","48413",4.13080895008606
"3298","13249",2.68240343347639
"3299","36095",25.2377638598933
"3300","26153",20.0232153221126
"3301","17169",13.5085292761641
"3302","29197",12.4476987447699
"3303","36097",26.7145656433703
"3304","42107",17.3573193861716
"3305","39145",16.5008810322287
"3306","92500264",28.8846096874537
"3307","94400030",28.8678394226432
"3308","90900123",35.9154929577465
"3309","29199",12.9593810444874
"3310","37165",20.0738266830726
"3311","5127",7.25264169068204
"3312","17171",11.516452074392
"3313","18143",22.3146223146223
"3314","19163",23.0940704413732
"3315","21209",30.5123629875096
"3316","28123",5.40304248994579
"3317","29201",9.73730297723293
"3318","47151",6.74915635545557
"3319","51169",6.74189814814815
"3320","31157",5.27258766316867
"3321","13251",6.2406015037594
"3322","48415",2.93103448275862
"3323","5129",6.02719588386623
"3324","95000176",35
"3325","92300398",50
"3326","92300399",71.4285714285714
"3327","92300400",75
"3328","5131",9.23613128085972
"3329","92300401",100
"3330","92300402",100
"3331","8115",38.0952380952381
"3332","92300403",75
"3333","92500265",28.7753070029871
"3334","12117",15.5573871831857
"3335","13253",4.19689119170984
"3336","40133",30.7890665291387
"3337","36099",23.1319554848967
"3338","39147",14.7925177381208
"3339","47153",7.95981452859351
"3340","40135",31.5151515151515
"3341","5133",8.23877651702023
"3342","47155",6.6864224137931
"3343","49041",5.02364066193853
"3344","31159",6.58682634730539
"3345","90900124",28.56463878327
"3346","48417",1.24223602484472
"3347","95000177",54.1818181818182
"3348","29203",14.0173410404624
"3349","92300404",80
"3350","28125",5.16304347826087
"3351","90900125",30.8848080133556
"3352","92500266",32.5882165096599
"3353","95000178",67.9012345679012
"3354","5135",7.80047758026002
"3355","6089",20.7973444433154
"3356","55115",20.9429978888107
"3357","55117",20.7996296657246
"3358","92500267",39.2523364485981
"3359","95000179",64.4578313253012
"3360","92500268",59.9216710182768
"3361","95000180",53.7024901703801
"3362","1117",6.00089494039058
"3363","17173",14.5962732919255
"3364","18145",13.1488801054018
"3365","19165",20.2620087336245
"3366","21211",27.3006544677441
"3367","29205",11.3507377979569
"3368","39149",8.04989484371601
"3369","47157",10.6269819637147
"3370","48419",1.78713264495631
"3371","95000181",54.4303797468354
"3372","90900126",21.4689265536723
"3373","51171",11.5408531277204
"3374","92500269",24.7887323943662
"3375","30091",16.9790518191841
"3376","31161",1.5625
"3377","56033",50
"3378","90900127",23.8620689655172
"3379","92300405",50
"3380","31163",5.32994923857868
"3381","41055",15.2542372881356
"3382","48421",1.52963671128107
"3383","26155",26.4669163545568
"3384","92300406",100
"3385","92500270",35
"3386","95000183",63.1828978622328
"3387","16079",5.36277602523659
"3388","92500271",28.6713286713287
"3389","95000184",51.980198019802
"3390","92500272",64.5051194539249
"3391","92300407",60
"3392","6091",26.1904761904762
"3393","35051",25.3104106972302
"3394","30093",32.4193247528446
"3395","21213",34.7326336831584
"3396","28127",4.42105263157895
"3397","90900128",23.5337378194521
"3398","19167",4.0456639295013
"3399","31165",2.83018867924528
"3400","6093",28.6871961102107
"3401","53057",3.38840366200147
"3402","53059",3.49809885931559
"3403","92300409",61.9047619047619
"3404","28129",3.61890694239291
"3405","47159",6.65089379600421
"3406","48423",4.24966799468791
"3407","92300410",66.6666666666667
"3408","94400031",31.3857897827363
"3409","92300411",100
"3410","51173",8.5972850678733
"3411","53061",4.49972980837178
"3412","42109",12.0267260579065
"3413","35053",33.0535829567463
"3414","6095",30.6302335830762
"3415","92300412",66.6666666666667
"3416","90900129",18.4508816120907
"3417","24039",13.1087063453025
"3418","92500273",30.0984817398441
"3419","34035",22.5554900081115
"3420","42111",15.9635403695771
"3421","92300534",0
"3422","48425",2.52403846153846
"3423","92300413",100
"3424","92500274",50.940163797426
"3425","6097",38.5866177652915
"3426","92300414",0
"3427","92300415",73.6842105263158
"3428","92300416",66.6666666666667
"3429","95000185",58.7830264211369
"3430","92500278",34.408389394539
"3431","95000186",58.5006693440428
"3432","94400032",43.7682570593963
"3433","92300418",65.625
"3434","92300419",50
"3435","90900132",29.2867981790592
"3436","92500275",34.3891402714932
"3437","51175",6.04195804195804
"3438","92500276",26.3581488933602
"3439","92500277",29.9537648612946
"3440","90900130",19.7718631178707
"3441","90900131",25.5322230267922
"3442","92300417",50
"3443","92300420",66.6666666666667
"3444","92500279",24.3243243243243
"3445","13255",5.95324524466386
"3446","45083",7.19998704747102
"3447","18147",16.8576104746318
"3448","21215",25.7097288676236
"3449","92500280",29.0190735694823
"3450","46115",21.5896885069817
"3451","53063",2.43600162535555
"3452","51177",12.8855481912097
"3453","90900133",37.1134020618557
"3454","92300421",0
"3455","92500281",30.7646304997864
"3456","95000187",55.1919191919192
"3457","92300390",50
"3458","95000170",62.6123013130615
"3459","95000171",49.4719288493608
"3460","22087",17.8462580426685
"3461","22089",11.4041443269091
"3462","29183",19.3633143523293
"3463","1115",3.46125255528712
"3464","17163",24.1643767562449
"3465","26147",15.8722841953228
"3466","29185",12.4756335282651
"3467","55109",21.1533440262598
"3468","92300391",0
"3469","29187",18.070944599442
"3470","92300392",66.6666666666667
"3471","95000172",60.8695652173913
"3472","22091",8.73239436619718
"3473","22093",10.6194690265487
"3474","92300393",0
"3475","22095",9.81894150417827
"3476","12109",10.4898691972301
"3477","95000173",54.2581681842528
"3478","18141",24.8870724887073
"3479","26149",20.0361173814898
"3480","22097",12.4802361125751
"3481","29510",36.6886594121458
"3482","29189",24.3778230145512
"3483","12111",14.3816989281715
"3484","22099",11.8822111245049
"3485","22101",9.82372383400661
"3486","24037",17.654052936311
"3487","22103",9.66281849158318
"3488","92300422",0
"3489","90900134",38.2808022922636
"3490","51179",13.4721770257078
"3491","90900135",22.5725754843214
"3492","95000188",45.5598455598456
"3493","92300423",70
"3494","6099",25.9673849988183
"3495","46117",15.0664697193501
"3496","37167",12.8508647575843
"3497","95000189",81.0344827586207
"3498","31167",3.71944739638682
"3499","17175",13.9248704663212
"3500","39151",15.3378869899574
"3501","18149",21.3259853039412
"3502","92300424",100
"3503","95000190",67.1974522292994
"3504","48427",18.8076568265683
"3505","90200101",2.26700251889169
"3506","90200110",0.961538461538462
"3507","90200111",0.837209302325581
"3508","90200112",0.938967136150235
"3509","90200113",0.915750915750916
"3510","90200114",0.798580301685892
"3511","90200115",3.07692307692308
"3512","90200116",2.72108843537415
"3513","90200117",3.1055900621118
"3514","90200118",3.85674931129477
"3515","90200119",5.75539568345324
"3516","90200102",1.93050193050193
"3517","90200120",5.24017467248908
"3518","90200121",2.46913580246914
"3519","90200122",1.70542635658915
"3520","90200123",4.11392405063291
"3521","90200124",1.59744408945687
"3522","90200125",2.25872689938398
"3523","90200126",1.39470013947001
"3524","90200127",1.99692780337942
"3525","90200128",1.50375939849624
"3526","90200129",0.749765698219306
"3527","90200103",1.27737226277372
"3528","90200130",0.70281124497992
"3529","90200131",1.58259149357072
"3530","90200132",2.95454545454545
"3531","90200133",5.96590909090909
"3532","90200134",3.10421286031042
"3533","90200135",4.81099656357388
"3534","90200136",1.5015015015015
"3535","90200137",8.94308943089431
"3536","90200138",29.3103448275862
"3537","90200139",11.8181818181818
"3538","90200104",2.51177394034537
"3539","90200140",36.3636363636364
"3540","90200105",3.16455696202532
"3541","90200106",3.26086956521739
"3542","90200107",0.753768844221106
"3543","90200108",0.657276995305164
"3544","90200109",0.748362956033676
"3545","36085",25.9994560783247
"3546","51790",24.2445787415571
"3547","29186",19.865571321882
"3548","13257",5.91543428452406
"3549","40137",24.3868579361407
"3550","48429",1.37849547065774
"3551","17177",15.8408408408408
"3552","90900136",30.6930693069307
"3553","92500282",28.6497601096642
"3554","48431",1.03359173126615
"3555","92300425",50
"3556","18151",12.1898127993034
"3557","92300426",50
"3558","36101",17.4627731579965
"3559","53065",1.64281067013663
"3560","13259",5.24515393386545
"3561","47161",9.16948515595641
"3562","30095",11.819235225956
"3563","92500283",39.9737876802097
"3564","95000191",58.1497797356828
"3565","92300427",100
"3566","92300428",80
"3567","29207",7.12516392248288
"3568","37169",12.2697674418605
"3569","5137",12.2847971987161
"3570","28131",3.79246773768765
"3571","29209",9.09558067831449
"3572","92300429",100
"3573","92500284",28.2523510971787
"3574","48433",9.89010989010989
"3575","90900137",32.8031809145129
"3576","92300430",66.6666666666667
"3577","32029",7.09382151029748
"3578","19169",22.5750577367206
"3579","92500285",29.9508154284235
"3580","92300431",0
"3581","92500286",30.5465074194716
"3582","95000192",53.5341118623233
"3583","",64.0570113457423
"3584","95000193",72.1348314606742
"3585","90900138",26.9152817186867
"3586","95000194",42.1052631578947
"3587","92300432",50
"3588","92500287",27.8671328671329
"3589","56035",75
"3590","92500288",26.0835178740905
"3591","95000195",60.4519774011299
"3592","90900139",24.9696479158236
"3593","36103",22.1272976269446
"3594","51800",10.0728994838504
"3595","18153",24.436974789916
"3596","92300433",66.6666666666667
"3597","29211",8.9171974522293
"3598","",23.8462470222473
"3599","36105",31.5162241887906
"3600","42113",15.7501334757074
"3601","47163",7.97348344567069
"3602","46119",17.7700348432056
"3603","54089",35.3333333333333
"3604","8117",60.2877697841727
"3605","39153",13.2493859151888
"3606","49043",41.7724733367191
"3607","92300434",100
"3608","47165",6.98148148148148
"3609","1119",11.310494834149
"3610","12119",7.14066302781125
"3611","13261",7.57547346709169
"3612","45085",6.42443156486848
"3613","92500289",55.3339115351258
"3614","95000196",54.8042704626335
"3615","28133",7.35004916420846
"3616","92300435",60
"3617","37171",15.8789625360231
"3618","51181",9.80281690140845
"3619","42115",14.0403155127082
"3620","10005",14.6967148228775
"3621","34037",19.9682503685225
"3622","51183",5.0593701600413
"3623","6101",19.4595705332374
"3624","92500290",26.4555669050051
"3625","48435",1.09769484083425
"3626","95000197",59.3220338983051
"3627","12121",18.0863477246208
"3628","37173",29.5309168443497
"3629","92500291",30.1707779886148
"3630","92300436",0
"3631","92500292",28.1108446576072
"3632","95000198",53.6745406824147
"3633","92300437",100
"3634","92300438",0
"3635","30097",11.9241192411924
"3636","56037",54.5454545454545
"3637","48437",7.12979890310786
"3638","18155",19.5424213536702
"3639","13263",7.25952813067151
"3640","24041",15.2780714738845
"3641","13265",7.55939524838013
"3642","1121",4.24078091106291
"3643","28135",6.16184112843356
"3644","1123",2.65174343521309
"3645","92300441",0
"3646","19171",22.4760892667375
"3647","29213",10.5388394227817
"3648","22105",12.2894248608534
"3649","35055",52.2974607013301
"3650","48439",11.40461040859
"3651","28137",4.12406271301977
"3652","13267",4.79323308270677
"3653","92500293",30.9590024221764
"3654","12123",22.3234063499877
"3655","13269",3.91167192429022
"3656","19173",10.3806228373702
"3657","21217",21.1105552776388
"3658","48441",5.80071029105605
"3659","54091",29.1743603270905
"3660","55119",19.835480366289
"3661","17179",18.1214853842647
"3662","51185",6.79126836923955
"3663","6103",20.4856043518641
"3664","13271",5.32163742690059
"3665","8119",63.4782608695652
"3666","92300442",100
"3667","92500294",32.8920570264766
"3668","22107",7.48466257668712
"3669","22109",9.86404396875904
"3670","13273",5.13196480938416
"3671","48443",26.3374485596708
"3672","48445",4.22177009155646
"3673","16081",22.2939068100358
"3674","30099",24.2472266244057
"3675","56039",60
"3676","92500295",28.5683987274655
"3677","29215",10.5463182897862
"3678","40139",12.1634168987929
"3679","31169",2.42587601078167
"3680","92300443",0
"3681","95000199",67.6240208877285
"3682","13275",6.05427974947808
"3683","31171",0
"3684","90900140",26.5777777777778
"3685","92300444",71.4285714285714
"3686","90900141",30.690537084399
"3687","92300445",100
"3688","48447",3.51648351648352
"3689","31173",7.12401055408971
"3690","53067",3.86482033928492
"3691","13277",4.87459260308913
"3692","41057",30.9537166900421
"3693","40141",28.1529698942229
"3694","95000200",53.968253968254
"3695","36107",21.0471687233306
"3696","42117",13.6515822443028
"3697","28139",3.70290635091496
"3698","18157",25.1846788821998
"3699","18159",11.6673084328071
"3700","47167",5.55394291243348
"3701","92500296",43.4753661784288
"3702","28141",4.906600249066
"3703","48449",3.65115793866055
"3704","94400033",34.0320591861899
"3705","21219",45.9239130434783
"3706","46121",47.5499092558984
"3707","90900142",30.7281738467404
"3708","92500297",26.241134751773
"3709","48451",6.50363655528618
"3710","36109",47.7040685444564
"3711","49045",21.2729234088457
"3712","30101",8.4988085782367
"3713","13279",3.86585933861202
"3714","92300446",0
"3715","92500298",24.615975422427
"3716","92300447",56.6666666666667
"3717","95000201",57.0247933884297
"3718","35057",24.6311010215664
"3719","90900143",31.1451844753234
"3720","13281",7.61305094447625
"3721","92500299",29.8381162619573
"3722","95000202",64.0826873385013
"3723","37175",20.9589188029604
"3724","48453",32.8226336644219
"3725","30103",17.7685950413223
"3726","92300450",60
"3727","55121",26.5784002626108
"3728","92300451",66.6666666666667
"3729","13283",5.03472222222222
"3730","21221",31.9196428571429
"3731","21223",46.6437177280551
"3732","6105",34.2805755395683
"3733","48455",3.08707124010554
"3734","46123",17.0138888888889
"3735","13285",6.25551957609656
"3736","47169",8.40148698884758
"3737","92300452",50
"3738","95000203",59.0476190476191
"3739","90900144",21.9110378912685
"3740","39155",24.174272769059
"3741","92500300",38.1374722838138
"3742","54093",37.8378378378378
"3743","6107",17.8173374613003
"3744","40143",19.1149128749117
"3745","95000204",65.1331719128329
"3746","28143",15.8615717375631
"3747","6109",23.2350075294535
"3748","13287",5.25291828793774
"3749","92300453",60
"3750","46125",18.1632653061224
"3751","1125",7.47963948311434
"3752","39157",17.6271929824561
"3753","26157",19.6889580093313
"3754","13289",5.88528678304239
"3755","16083",5.18886679920477
"3756","48457",2.93125263601856
"3757","54095",19.0391459074733
"3758","92500301",25.5356253114101
"3759","92500302",24.5614035087719
"3760","37177",25.6176853055917
"3761","56041",55.5555555555556
"3762","49047",4.38739031524212
"3763","36111",41.5870049593905
"3764","41059",19.932079414838
"3765","95000205",62.3501199040767
"3766","47171",6.82559598494354
"3767","5139",22.3158176226768
"3768","90900145",27.7227722772277
"3769","12125",21.8721037998146
"3770","13291",6.11975344878192
"3771","17181",22.7263760110475
"3772","18161",11.0631408526713
"3773","19175",22.3147377185679
"3774","21225",54.8883374689826
"3775","22111",7.74723313102463
"3776","92300454",66.6666666666667
"3777","28145",3.94132202191587
"3778","34039",24.3616768991594
"3779","35059",26.027397260274
"3780","37179",12.4988733663813
"3781","39159",9.35668869218302
"3782","41061",20.8676722127196
"3783","42119",16.3667708221097
"3784","45087",5.89383987218179
"3785","46127",18.7614960147149
"3786","47173",6.76561960648947
"3787","92300455",75
"3788","48459",2.96222882942407
"3789","54097",18.6002084056964
"3790","13293",5.19769816224244
"3791","92300456",0
"3792","92500303",30.9141940657578
"3793","48461",5.95238095238095
"3794","49049",12.7360073844088
"3795","48463",16.2820512820513
"3796","92500304",29.4050991501416
"3797","48465",15.3262821792057
"3798","35061",30.5349182763744
"3799","16085",11.5992970123023
"3800","30105",15.4021937842779
"3801","31175",2.92164674634794
"3802","5141",10.1230554910611
"3803","19177",14.5205479452055
"3804","92300457",16.6666666666667
"3805","26159",24.3246839654025
"3806","47175",7.81758957654723
"3807","39161",7.61309304891504
"3808","48467",3.00207039337474
"3809","37181",23.4982955213354
"3810","92300458",0
"3811","18163",21.330468093058
"3812","92300459",60
"3813","92300460",66.6666666666667
"3814","42121",16.2690684842584
"3815","6111",28.7163622810287
"3816","95000206",65.5132641291811
"3817","17183",16.7187687868222
"3818","22113",13.8609625668449
"3819","18165",27.1295336787565
"3820","90900146",34.5477707006369
"3821","22115",12.359865470852
"3822","29217",12.7869661811898
"3823","95000207",45.3810623556582
"3824","55123",33.5521235521236
"3825","92300461",0
"3826","95000208",67.9487179487179
"3827","48469",7.41674406262439
"3828","95000209",32.6530612244898
"3829","92300462",100
"3830","18167",27.9137879243016
"3831","55125",22.2199148582702
"3832","92300463",75
"3833","39163",16.17742987606
"3834","51810",14.3349802699207
"3835","90900147",33.9024390243902
"3836","12127",15.5498711389776
"3837","17185",11.7184830884865
"3838","18169",11.5730818688384
"3839","92300464",0
"3840","40145",16.8211445314836
"3841","53069",2.67295597484277
"3842","92300465",0
"3843","95000210",66.5333333333333
"3844","37183",25.0586413601729
"3845","92500305",28.438021122846
"3846","12129",20.8126278865829
"3847","95000211",66.4536741214058
"3848","92300466",0
"3849","92300467",63.6363636363636
"3850","92300468",50
"3851","92500306",33.6134453781513
"3852","1127",4.18248763088252
"3853","13295",7.39256480218281
"3854","48471",7.63122215766028
"3855","53071",1.84808409630383
"3856","92300469",50
"3857","48473",7.26111328379612
"3858","90900148",29.364413885628
"3859","95000212",54.1229385307346
"3860","41063",19.8396793587174
"3861","92500307",25.9460796438288
"3862","28147",4.13663428392354
"3863","92300470",0
"3864","92500308",33.7364778606464
"3865","95000213",61.5384615384615
"3866","12131",8.86413963787938
"3867","13297",4.38540912382332
"3868","46129",9.1699604743083
"3869","55127",23.9050056882821
"3870","19179",21.1075949367089
"3871","48475",7.95024337479719
"3872","95000214",61.1872146118721
"3873","13299",4.96850944716585
"3874","92500309",35.0767754318618
"3875","92500310",29.5865401825667
"3876","90900149",26.5671641791045
"3877","13301",4.29824561403509
"3878","17187",16.867744138402
"3879","18171",10.7142857142857
