"fi","sr"
"2930","31137",2.18398411647915
"2931","42101",55.8878067742478
"2932","5107",67.7897912999749
"2933","8095",37.9310344827586
"2934","92300356",33.3333333333333
"2935","30071",5.62587904360056
"2936","92500235",19.0944881889764
"2937","92300357",50
"2938","17147",12.5338429686256
"2939","39129",14.6571608303628
"2940","1107",44.1701481200152
"2941","13227",5.59014267185473
"2942","45077",8.87050972596905
"2943","47137",14.9755073477957
"2944","13229",6.08502361767158
"2945","31139",1.11982082866741
"2946","53053",1.12140112140112
"2947","55093",19.2165558019217
"2948","1109",27.9334612923864
"2949","5109",18.2133995037221
"2950","13231",8.40895341802783
"2951","17149",11.9104908565929
"2952","18125",14.0528987443227
"2953","21195",26.7193042682229
"2954","28113",38.0132450331126
"2955","29163",17.6219674753399
"2956","39131",22.7753153767474
"2957","42103",18.5671973343206
"2958","4019",33.8565588553565
"2959","4021",29.5974313149365
"2960","12103",27.9999296694022
"2961","92300533",0
"2962","8097",45.3246753246753
"2963","37147",34.5313683229452
"2964","40121",22.6337991036119
"2965","92300358",37.5
"2966","92500236",40.7482795386256
"2967","95000147",5.43478260869565
"2968","95000148",8.12425328554361
"2969","92300359",28.5714285714286
"2970","51143",20.6287008011146
"2971","49031",0
"2972","6061",28.1917147420228
"2973","90900109",24.6117084826762
"2974","92500237",23.826714801444
"2975","95000149",6.63507109004739
"2976","90900110",26.4908256880734
"2977","92500238",22.1807628524046
"2978","22075",30.9742647058824
"2979","29165",19.1412205876293
"2980","31141",2.94727147133318
"2981","56031",33.3333333333333
"2982","92300360",0
"2983","92300361",0
"2984","54073",17.0378042465044
"2985","6063",21.110529072813
"2986","90900111",17.0670037926675
"2987","19149",14.9709864603482
"2988","92300362",50
"2989","92500239",25.0546542400184
"2990","95000150",12.2727272727273
"2991","92500240",17.5455417066155
"2992","19151",25.2873563218391
"2993","54075",22.7233304423244
"2994","5111",20.0335289186924
"2995","22077",54.8481880509305
"2996","92300363",33.3333333333333
"2997","5113",6.89042448173741
"2998","12105",25.2477165313659
"2999","13233",12.9155835271583
"3000","19153",22.5044091710758
"3001","29167",9.35966788275255
"3002","31143",4.1388518024032
"3003","37149",19.4444444444444
"3004","41053",23.4486400844996
"3005","47139",21.4690867838911
"3006","48373",9.98488899221202
"3007","55095",18.1257295314324
"3008","90900112",21.0591133004926
"3009","95000151",14.7058823529412
"3010","30073",16.0200250312891
"3011","28115",11.5451252165695
"3012","40123",17.4360482211114
"3013","5115",13.811246300559
"3014","17151",8.52228303362002
"3015","51735",8.1267217630854
"3016","39133",20.3877555822216
"3017","55097",18.8451895371029
"3018","92300364",100
"3019","18127",19.5433148897514
"3020","92300365",33.3333333333333
"3021","90900113",27.093023255814
"3022","92300366",31.1594202898551
"3023","94400027",23.7145049884881
"3024","51740",50.4396951446997
"3025","18129",14.5594369134515
"3026","40125",17.0585181339464
"3027","19155",20.3401178361007
"3028","42105",9.08269317668324
"3029","46107",6.78941311852704
"3030","48375",11.2055350831015
"3031","95000152",9.19811320754717
"3032","30075",3.61990950226244
"3033","21197",33.5849056603774
"3034","30077",14.3456962911127
"3035","16077",2.09020902090209
"3036","19157",22.529224229543
"3037","51145",13.1505179768434
"3038","92300367",33.3333333333333
"3039","95000153",12.0274914089347
"3040","5117",27.6237623762376
"3041","30079",11.7647058823529
"3042","39135",9.4708866876057
"3043","28117",16.0122266635316
"3044","48377",58.7878787878788
"3045","92300368",42.1052631578947
"3046","26141",18.0653036313702
"3047","90900114",15.8686730506156
"3048","54077",12.6822157434402
"3049","55099",16.0737812911726
"3050","51147",35.7217573221757
"3051","51149",30.4261493813961
"3052","24033",69.7135862913097
"3053","51153",30.4351329572925
"3054","92300369",50
"3055","92500241",22.3448275862069
"3056","95000154",4.53020134228188
"3057","90900115",15.3284671532847
"3058","92300370",50
"3059","94400028",43.5973597359736
"3060","92500242",60.5874316939891
"3061","8099",68.9655172413793
"3062","8101",52.5
"3063","5119",38.37440972184
"3064","13235",21.5472779369628
"3065","17153",22.8365384615385
"3066","18131",9.42028985507246
"3067","21199",13.0775254502741
"3068","29169",11.9196119196119
"3069","51155",15.021536252692
"3070","40127",20.6919060052219
"3071","90900116",26.9424823410696
"3072","12107",21.8498935658861
"3073","13237",17.2066376926116
"3074","17155",25.3235790658413
"3075","18133",10.4776247848537
"3076","29171",8.3265306122449
"3077","36079",22.8284419933031
"3078","39137",6.71190929404949
"3079","47141",13.5934728627173
"3080","54079",18.5485047410649
"3081","95000155",8.57449088960343
"3082","35037",26.7988668555241
"3083","24035",19.5917684457085
"3084","36081",53.9340202187574
"3085","92500243",34.1268446943078
"3086","13239",38.2936507936508
"3087","28119",64.9538866930171
"3088","13241",8.96364867916008
"3089","55101",21.8523115110146
"3090","51750",18.5826771653543
"3091","48379",7.07855973813421
"3092","54081",19.5029027576197
"3093","29173",15.190336749634
"3094","48381",5.84700460829493
"3095","1111",20.5965672387935
"3096","5121",22.3573117190138
"3097","13243",47.883414295628
"3098","17157",19.0129567622653
"3099","18135",10.4895104895105
"3100","92300371",60
"3101","92500244",49.5282392026578
"3102","29175",11.8999448225124
"3103","37151",11.1595564743469
"3104","95000156",5.93990216631726
"3105","54083",22.8197017623136
"3106","92300372",0
"3107","92300373",0
"3108","28121",13.5032397408207
"3109","22079",32.2805578342904
"3110","51157",19.2147806004619
"3111","30081",15.4197838736492
"3112","29177",17.607476635514
"3113","92300374",33.3333333333333
"3114","92500245",23.4191382204813
"3115","92300375",33.3333333333333
"3116","92500246",29.7374491925739
"3117","95000157",10.8527131782946
"3118","95000158",15.9533073929961
"3119","48383",1.64835164835165
"3120","48385",2.03045685279188
"3121","22081",43.0194805194805
"3122","48387",13.4498751337852
"3123","31145",1.55957579538366
"3124","90900117",31.4909428704134
"3125","92300376",0
"3126","48389",62.2173193601765
"3127","48391",31.7157712305026
"3128","92500247",19.0360610263523
"3129","36083",23.7469927826784
"3130","92500248",37.3217356124203
"3131","29179",14.9060272197019
"3132","47143",8.4325230511316
"3133","49033",0
"3134","31147",3.4816247582205
"3135","95000159",7.29411764705882
"3136","17159",11.4812916453101
"3137","22083",32.8456819254365
"3138","30083",10.4780299372284
"3139","39139",15.6502725693404
"3140","45079",43.2096454525435
"3141","55103",20.734481637959
"3142","13245",46.8334388853705
"3143","92300377",25
"3144","92500249",0
"3145","37153",41.2714005051923
"3146","94400029",16.815210932858
"3147","95000160",8.59329017068864
"3148","51159",27.007299270073
"3149","51760",44.6157306127456
"3150","90900118",30.0575815738964
"3151","19159",24.9056603773585
"3152","35039",55.776214253291
"3153","8103",30.7692307692308
"3154","8105",44.3396226415094
"3155","18137",9.43845399803949
"3156","92300378",0
"3157","29181",9.47329919531822
"3158","95000161",10.4417670682731
"3159","54085",7.73716951788491
"3160","6065",33.6240080269999
"3161","47145",13.5255813953488
"3162","54087",21.0332103321033
"3163","51161",14.9281221922731
"3164","51770",30.8640382009421
"3165","92300379",0
"3166","46109",32.9688814129521
"3167","48393",0.804289544235925
"3168","21201",29.1411042944785
"3169","47147",15.3452276182095
"3170","48395",23.8069848040523
"3171","37155",48.124964434075
"3172","92500250",18.2686902754356
"3173","95000162",6.68257756563246
"3174","31149",0.709219858156028
"3175","55105",21.3718411552347
"3176","17161",30.4964327293352
"3177","51163",18.8426989763944
"3178","21203",11.2529550827423
"3179","13247",41.1841080238899
"3180","",92.1750716679452
"3181","37157",24.3961088643568
"3182","95000163",9.07859078590786
"3183","51165",10.285307550863
"3184","92300380",31.5789473684211
"3185","92500251",25.4114813327981
"3186","36087",40.3222739804164
"3187","92300381",33.3333333333333
"3188","92500252",31.6274634456453
"3189","48397",8.87811919983502
"3190","90900119",31.3337587747288
"3191","40129",11.9331742243437
"3192","40131",12.7149321266968
"3193","92300383",33.3333333333333
"3194","30085",20.7260726072607
"3195","35041",15.2966793685357
"3196","92300384",100
"3197","26143",17.9198767334361
"3198","30087",14.7232037691402
"3199","39141",19.8075646980756
"3200","8107",36.1635220125786
"3201","21205",34.2305441778818
"3202","37159",17.479674796748
"3203","92500253",24.3243243243243
"3204","92500254",20.0341005967604
"3205","90900120",30.122591943958
"3206","92300385",0
"3207","95000164",5.78512396694215
"3208","92500255",19.2105263157895
"3209","95000165",9.85915492957746
"3210","92300386",25
"3211","48399",3.28677074774034
"3212","95000166",11.864406779661
"3213","18139",8.2541567695962
"3214","48401",10.7394196471609
"3215","55107",16.0637042862761
"3216","1113",48.4838424081452
"3217","21207",11.7465753424658
"3218","92500256",17.6795580110497
"3219","51167",13.920881321983
"3220","37161",18.4422421802416
"3221","47149",16.3496439692961
"3222","92500257",19.3705507680779
"3223","95000167",9.3804537521815
"3224","95000168",10.3179753406879
"3225","95000169",8.42696629213483
"3226","92300387",25
"3227","22085",16.8334058286211
"3228","48403",6.36604774535809
"3229","19161",17.0278637770898
"3230","92300388",37.2549019607843
"3231","6067",39.1842546448338
"3232","26145",28.0127041742287
"3233","8109",17.6691729323308
"3234","92300389",50
"3235","5123",51.9424069546319
"3236","36089",21.2742258854979
"3237","90900121",23.9130434782609
"3238","92500258",32.3504983388704
"3239","34033",31.9301032565528
"3240","51775",16.1000390777648
"3241","5125",15.1873148632166
"3242","17165",16.5108540643321
"3243","29195",19.0536013400335
"3244","31151",10.5009633911368
"3245","90900122",42.8709990300679
"3246","92500259",24.1804859236406
"3247","95000174",10.1492537313433
"3248","49035",10.277450852186
"3249","45081",22.0189410245372
"3250","37163",31.1934156378601
"3251","48405",15.4300168634064
"3252","6069",38.2158382158382
"3253","6071",34.5435151515152
"3254","6073",34.5376754205028
"3255","6075",52.0140383486598
"3256","48407",10.586903189281
"3257","6077",36.6970064429413
"3258","8111",28.9473684210526
"3259","35045",23.0317363442173
"3260","49037",6.35838150289017
"3261","53055",1.78062678062678
"3262","6079",29.3247622034075
"3263","6081",49.4802060369237
"3264","8113",21.2918660287081
"3265","35047",54.5832002555094
"3266","48409",25.5879494655005
"3267","48411",3.95634379263302
"3268","46111",23.826714801444
"3269","30089",12.1139430284858
"3270","95000175",8.52713178294574
"3271","92500260",36.2903225806452
"3272","35043",34.2578538245711
"3273","39143",17.0412653109763
"3274","92500261",24.1470861542546
"3275","92300394",0
"3276","92300395",32.5
"3277","17167",17.2400946295848
"3278","92300396",33.3333333333333
"3279","26151",12.2272583535364
"3280","49039",2.03045685279188
"3281","6083",33.7490503017532
"3282","6085",47.2136708099869
"3283","4023",48.9988221436985
"3284","6087",37.5660980212635
"3285","35049",44.8818458276372
"3286","12113",9.61989446941567
"3287","12115",23.0428163145383
"3288","36091",18.1579942043593
"3289","31153",6.58202072228544
"3290","92500262",26.7578867350817
"3291","55111",20.1030469929821
"3292","31155",3.61613351877608
"3293","92500263",27.1084337349398
"3294","55113",15.527950310559
"3295","92300397",46.551724137931
"3296","36093",27.9847008469174
"3297","48413",9.98278829604131
"3298","13249",15.6652360515021
"3299","36095",14.4282069125493
"3300","26153",18.1079512478236
"3301","17169",16.9663439372983
"3302","29197",12.9707112970711
"3303","36097",16.0352710646636
"3304","42107",18.7740674751422
"3305","39145",19.8885920536577
"3306","92500264",28.0995408087691
"3307","94400030",13.7122237257555
"3308","90900123",15.8450704225352
"3309","29199",10.4448742746615
"3310","37165",46.9502548778344
"3311","5127",14.6974063400576
"3312","17171",10.7296137339056
"3313","18143",27.5121275121275
"3314","19163",22.4308961212662
"3315","21209",31.9270966097374
"3316","28123",35.1984612694527
"3317","29201",12.4576765907764
"3318","47151",10.2362204724409
"3319","51169",8.82523148148148
"3320","31157",3.14819554645508
"3321","13251",28.984962406015
"3322","48415",5.31034482758621
"3323","5129",8.12201396545388
"3324","95000176",7.5
"3325","92300398",50
"3326","92300399",28.5714285714286
"3327","92300400",25
"3328","5131",15.3271648479316
"3329","92300401",0
"3330","92300402",0
"3331","8115",61.9047619047619
"3332","92300403",25
"3333","92500265",23.8964487222038
"3334","12117",22.7374819699155
"3335","13253",24.3523316062176
"3336","40133",24.0330067044868
"3337","36099",20.7074721780604
"3338","39147",14.9143553357701
"3339","47153",10.548686244204
"3340","40135",22.8787878787879
"3341","5133",16.8722249629995
"3342","47155",6.78340517241379
"3343","49041",2.00945626477541
"3344","31159",4.68154599891127
"3345","90900124",18.8688212927757
"3346","48417",1.33096716947649
"3347","95000177",11.0909090909091
"3348","29203",15.2697495183044
"3349","92300404",20
"3350","28125",58.4239130434783
"3351","90900125",31.3856427378965
"3352","92500266",38.2564266326042
"3353","95000178",7.81893004115226
"3354","5135",16.1315998938711
"3355","6089",19.899739186397
"3356","55115",14.9472202674173
"3357","55117",17.4812396452587
"3358","92500267",35.5140186915888
"3359","95000179",3.01204819277108
"3360","92500268",21.4099216710183
"3361","95000180",16.218872870249
"3362","1117",10.6386038929907
"3363","17173",12.1428571428571
"3364","18145",10.6719367588933
"3365","19165",14.6724890829694
"3366","21211",29.3174836383064
"3367","29205",13.6208853575482
"3368","39149",9.31177025164987
"3369","47157",44.1865721750577
"3370","48419",6.87053216838761
"3371","95000181",6.07594936708861
"3372","90900126",20.2558989697574
"3373","51171",11.9139410521079
"3374","92500269",35.2676056338028
"3375","30091",18.8533627342889
"3376","31161",0.9765625
"3377","56033",50
"3378","90900127",20.551724137931
"3379","92300405",50
"3380","31163",2.79187817258883
"3381","41055",12.6177024482109
"3382","48421",3.63288718929254
"3383","26155",18.0191427382439
"3384","92300406",0
"3385","92500270",21.2626262626263
"3386","95000183",7.60095011876485
"3387","16079",2.8391167192429
"3388","92500271",29.3993677555321
"3389","95000184",8.41584158415842
"3390","92500272",26.2798634812287
"3391","92300407",40
"3392","6091",20.2857142857143
"3393","35051",19.1021967526266
"3394","30093",38.1365416899832
"3395","21213",35.3823088455772
"3396","28127",27.8947368421053
"3397","90900128",27.1005699577128
"3398","19167",3.84538353695173
"3399","31165",3.77358490566038
"3400","6093",19.7606283505797
"3401","53057",1.22066715773966
"3402","53059",0.380228136882129
"3403","92300409",38.0952380952381
"3404","28129",17.5283111767602
"3405","47159",17.192429022082
"3406","48423",12.3206100329863
"3407","92300410",33.3333333333333
"3408","94400031",23.8990017615972
"3409","92300411",0
"3410","51173",12.5267920933556
"3411","53061",1.40707486386499
"3412","42109",12.5278396436526
"3413","35053",33.8928340865074
"3414","6095",41.1596194229124
"3415","92300412",33.3333333333333
"3416","90900129",16.0579345088161
"3417","24039",27.9390063944909
"3418","92500273",32.9298317603611
"3419","34035",36.2565445026178
"3420","42111",15.5003237535488
"3421","92300534",0
"3422","48425",2.64423076923077
"3423","92300413",0
"3424","92500274",37.5104462644158
"3425","6097",40.5812157291394
"3426","92300414",0
"3427","92300415",26.3157894736842
"3428","92300416",33.3333333333333
"3429","95000185",14.2193755004003
"3430","92500278",30.7281361297982
"3431","95000186",10.9772423025435
"3432","94400032",26.4362220058423
"3433","92300418",34.375
"3434","92300419",50
"3435","90900132",30.9126381964015
"3436","92500275",22.0814479638009
"3437","51175",33.5384615384615
"3438","92500276",30.1523426271917
"3439","92500277",33.6525759577279
"3440","90900130",22.6948669201521
"3441","90900131",23.9102099927589
"3442","92300417",50
"3443","92300420",33.3333333333333
"3444","92500279",17.4903474903475
"3445","13255",22.7167126470161
"3446","45083",17.2624829998057
"3447","18147",17.3486088379705
"3448","21215",21.4673046251994
"3449","92500280",20.6403269754768
"3450","46115",30.3974221267454
"3451","53063",0.676554246241365
"3452","51177",19.9911134150405
"3453","90900133",19.7938144329897
"3454","92300421",100
"3455","92500281",49.3378897906877
"3456","95000187",8.52525252525253
"3457","92300390",50
"3458","95000170",7.94747753973739
"3459","95000171",7.78210116731517
"3460","22087",35.7941076870979
"3461","22089",32.5315171714244
"3462","29183",15.9664619109537
"3463","1115",8.39992566437465
"3464","17163",32.5819322186515
"3465","26147",11.262714729111
"3466","29185",13.2553606237817
"3467","55109",18.2438733261218
"3468","92300391",0
"3469","29187",15.4563571143882
"3470","92300392",33.3333333333333
"3471","95000172",7.60869565217391
"3472","22091",66.056338028169
"3473","22093",69.288757784333
"3474","92300393",0
"3475","22095",66.4693593314763
"3476","12109",14.6855151396286
"3477","95000173",7.49866095340118
"3478","18141",22.2470782247078
"3479","26149",12.4785553047404
"3480","22097",48.5506482555075
"3481","29510",45.5606827888035
"3482","29189",30.6283799066477
"3483","12111",31.2021187721076
"3484","22099",32.1852936111589
"3485","22101",36.6323907455013
"3486","24037",23.5266749379653
"3487","22103",15.2469104409297
"3488","92300422",0
"3489","90900134",21.0315186246418
"3490","51179",20.9469573706476
"3491","90900135",42.9751585316191
"3492","95000188",11.969111969112
"3493","92300423",30
"3494","6099",32.8921642352233
"3495","46117",14.0324963072378
"3496","37167",15.260844910689
"3497","95000189",1.72413793103448
"3498","31167",2.01912858660999
"3499","17175",12.759067357513
"3500","39151",20.326124951582
"3501","18149",17.6185704742819
"3502","92300424",0
"3503","95000190",4.77707006369427
"3504","48427",79.7739852398524
"3505","90200101",0.755667506297229
"3506","90200110",0.240384615384615
"3507","90200111",0.186046511627907
"3508","90200112",0
"3509","90200113",0.366300366300366
"3510","90200114",0.354924578527063
"3511","90200115",0.384615384615385
"3512","90200116",0.680272108843537
"3513","90200117",1.24223602484472
"3514","90200118",1.10192837465565
"3515","90200119",2.87769784172662
"3516","90200102",0.386100386100386
"3517","90200120",2.62008733624454
"3518","90200121",1.23456790123457
"3519","90200122",0.465116279069767
"3520","90200123",0
"3521","90200124",0.798722044728435
"3522","90200125",0.82135523613963
"3523","90200126",0.557880055788006
"3524","90200127",0.614439324116744
"3525","90200128",0.537056928034372
"3526","90200129",0.187441424554827
"3527","90200103",0
"3528","90200130",0.200803212851406
"3529","90200131",0
"3530","90200132",0
"3531","90200133",1.13636363636364
"3532","90200134",0.886917960088692
"3533","90200135",1.3745704467354
"3534","90200136",0.3003003003003
"3535","90200137",2.4390243902439
"3536","90200138",0
"3537","90200139",3.63636363636364
"3538","90200104",0.470957613814757
"3539","90200140",0
"3540","90200105",0
"3541","90200106",0
"3542","90200107",0.251256281407035
"3543","90200108",0
"3544","90200109",0.187090739008419
"3545","36085",29.2394161907352
"3546","51790",19.800924280128
"3547","29186",20.9609161065472
"3548","13257",9.58133722141221
"3549","40137",13.5816751503933
"3550","48429",1.77235131941709
"3551","17177",16.2912912912913
"3552","90900136",12.8712871287129
"3553","92500282",19.6024674434544
"3554","48431",1.29198966408269
"3555","92300425",50
"3556","18151",10.6769699608185
"3557","92300426",50
"3558","36101",12.6990266228325
"3559","53065",0.374105400130124
"3560","13259",52.4515393386545
"3561","47161",19.804584742578
"3562","30095",11.0853611432986
"3563","92500283",41.8086500655308
"3564","95000191",9.69162995594714
"3565","92300427",0
"3566","92300428",20
"3567","29207",9.8207780853854
"3568","37169",13.3302325581395
"3569","5137",15.9614823460753
"3570","28131",14.3271003423756
"3571","29209",8.28365878725591
"3572","92300429",0
"3573","92500284",30.5120167189133
"3574","48433",16.2087912087912
"3575","90900137",29.3666571996592
"3576","92300430",33.3333333333333
"3577","32029",7.09382151029748
"3578","19169",15.3579676674365
"3579","92500285",35.0634222107171
"3580","92300431",0
"3581","92500286",31.7770539268911
"3582","95000192",14.8740012292563
"3583","",35.5351879517099
"3584","95000193",9.43820224719101
"3585","90900138",34.5088501553844
"3586","95000194",9.21052631578947
"3587","92300432",50
"3588","92500287",24.1258741258741
"3589","56035",25
"3590","92500288",39.1964568174628
"3591","95000195",9.03954802259887
"3592","90900139",22.7842978551194
"3593","36103",26.708107761111
"3594","51800",40.0840738572873
"3595","18153",17.781512605042
"3596","92300433",33.3333333333333
"3597","29211",14.0923566878981
"3598","",10.0819639035814
"3599","36105",24.6371681415929
"3600","42113",16.6577682861719
"3601","47163",9.82519813347159
"3602","46119",12.8919860627178
"3603","54089",25.9666666666667
"3604","8117",39.7122302158273
"3605","39153",17.4885955677923
"3606","49043",19.070594210259
"3607","92300434",0
"3608","47165",13.0401234567901
"3609","1119",81.2126155519304
"3610","12119",16.5922355331868
"3611","13261",36.7522970185637
"3612","45085",43.7628176549264
"3613","92500289",23.6773633998265
"3614","95000196",8.18505338078292
"3615","28133",57.3254670599803
"3616","92300435",40
"3617","37171",17.1469740634006
"3618","51181",45.7464788732394
"3619","42115",14.7239263803681
"3620","10005",24.8169404314269
"3621","34037",15.0508372075443
"3622","51183",49.4579246257099
"3623","6101",24.3501489777047
"3624","92500290",19.6458971739871
"3625","48435",2.96377607025247
"3626","95000197",5.08474576271186
"3627","12121",17.2112018669778
"3628","37173",23.6673773987207
"3629","92500291",36.2998102466793
"3630","92300436",0
"3631","92500292",28.3506528110845
"3632","95000198",5.57742782152231
"3633","92300437",0
"3634","92300438",100
"3635","30097",9.66576332429991
"3636","56037",45.4545454545455
"3637","48437",12.8884826325411
"3638","18155",20.4957102001907
"3639","13263",51.5426497277677
"3640","24041",27.2467752167477
"3641","13265",50.9719222462203
"3642","1121",30.1572668112798
"3643","28135",49.7772828507795
"3644","1123",22.8842014636246
"3645","92300441",0
"3646","19171",25.2922422954304
"3647","29213",9.2032545287074
"3648","22105",31.6660482374768
"3649","35055",39.7218863361548
"3650","48439",21.7094549670937
"3651","28137",24.4546693933197
"3652","13267",16.2280701754386
"3653","92500293",32.3764241499955
"3654","12123",24.193945360571
"3655","13269",30.0315457413249
"3656","19173",24.2214532871972
"3657","21217",23.7368684342171
"3658","48441",7.30293505327183
"3659","54091",20.1529939329992
"3660","55119",13.1926121372032
"3661","17179",14.8614418156948
"3662","51185",9.74461406762734
"3663","6103",19.7293352792888
"3664","13271",24.9122807017544
"3665","8119",36.5217391304348
"3666","92300442",0
"3667","92500294",19.857433808554
"3668","22107",60.3680981595092
"3669","22109",25.5230932407675
"3670","13273",39.2961876832845
"3671","48443",27.5720164609053
"3672","48445",7.17192268565615
"3673","16081",6.02150537634409
"3674","30099",19.756999471738
"3675","56039",40
"3676","92500295",24.1887592788971
"3677","29215",9.54869358669834
"3678","40139",8.26369545032498
"3679","31169",5.39083557951482
"3680","92300443",0
"3681","95000199",12.3585726718886
"3682","13275",22.5579606636633
"3683","31171",0.452488687782805
"3684","90900140",15.1111111111111
"3685","92300444",28.5714285714286
"3686","90900141",23.2736572890026
"3687","92300445",0
"3688","48447",5.71428571428571
"3689","31173",6.33245382585752
"3690","53067",1.09087670866913
"3691","13277",16.3100467620802
"3692","41057",26.6339410939691
"3693","40141",17.4125305126119
"3694","95000200",7.93650793650794
"3695","36107",14.208280475147
"3696","42117",10.7030996867912
"3697","28139",12.3789020452099
"3698","18157",15.7680275506717
"3699","18159",8.41355410088564
"3700","47167",14.0686985970005
"3701","92500296",37.4833555259654
"3702","28141",8.99128268991283
"3703","48449",9.9102858335072
"3704","94400033",26.1097410604192
"3705","21219",30.1630434782609
"3706","46121",37.0235934664247
"3707","90900142",22.6077011056043
"3708","92500297",17.0212765957447
"3709","48451",8.69611046695478
"3710","36109",28.8594736032015
"3711","49045",5.17799352750809
"3712","30101",10.2462271644162
"3713","13279",13.0880298090359
"3714","92300446",0
"3715","92500298",24.2319508448541
"3716","92300447",43.3333333333333
"3717","95000201",2.47933884297521
"3718","35057",24.5554294362467
"3719","90900143",20.1964542405367
"3720","13281",8.92959358900973
"3721","92500299",18.579838116262
"3722","95000202",10.077519379845
"3723","37175",19.24273302585
"3724","48453",30.7903480872084
"3725","30103",14.0495867768595
"3726","92300450",40
"3727","55121",21.7529270160849
"3728","92300451",33.3333333333333
"3729","13283",26.0416666666667
"3730","21221",26.9642857142857
"3731","21223",35.7142857142857
"3732","6105",21.0431654676259
"3733","48455",8.78627968337731
"3734","46123",15.7407407407407
"3735","13285",24.7056226081837
"3736","47169",23.8661710037175
"3737","92300452",50
"3738","95000203",7.3015873015873
"3739","90900144",25.6342668863262
"3740","39155",29.3896513231335
"3741","92500300",40.4656319290466
"3742","54093",16.2162162162162
"3743","6107",25.9287925696594
"3744","40143",18.28401769886
"3745","95000204",7.99031476997579
"3746","28143",65.1766402307138
"3747","6109",25.2546726902294
"3748","13287",21.4007782101167
"3749","92300453",40
"3750","46125",23.6734693877551
"3751","1125",26.3568248452601
"3752","39157",19.6447368421053
"3753","26157",15.4276827371695
"3754","13289",40.7980049875312
"3755","16083",1.99801192842942
"3756","48457",9.55293125263602
"3757","54095",8.98576512455516
"3758","92500301",21.723966118585
"3759","92500302",48.5380116959064
"3760","37177",34.5903771131339
"3761","56041",44.4444444444444
"3762","49047",1.26746831329217
"3763","36111",24.8939840437001
"3764","41059",17.4416579588993
"3765","95000205",9.51239008792966
"3766","47171",6.12296110414053
"3767","5139",34.0687257654767
"3768","90900145",12.3762376237624
"3769","12125",15.5699721964782
"3770","13291",8.40915761667156
"3771","17181",18.1692641546656
"3772","18161",11.0631408526713
"3773","19175",19.2339716902581
"3774","21225",33.3498759305211
"3775","22111",29.346661906462
"3776","92300454",33.3333333333333
"3777","28145",10.480735242135
"3778","34039",53.9801322758294
"3779","35059",21.0958904109589
"3780","37179",17.192429022082
"3781","39159",9.8491459917716
"3782","41061",14.4456538640958
"3783","42119",16.6792371511691
"3784","45087",30.0017752529735
"3785","46127",23.298589822195
"3786","47173",10.9078356920953
"3787","92300455",25
"3788","48459",7.98370223543663
"3789","54097",12.8169503299757
"3790","13293",22.9441247447559
"3791","92300456",0
"3792","92500303",21.8123496391339
"3793","48461",12.037037037037
"3794","49049",2.120919694554
"3795","48463",37.1794871794872
"3796","92500304",22.5495750708215
"3797","48465",35.4619836360008
"3798","35061",33.1458289110592
"3799","16085",4.27650849443468
"3800","30105",15.7221206581353
"3801","31175",4.64807436918991
"3802","5141",17.8778732296262
"3803","19177",12.7397260273973
"3804","92300457",83.3333333333333
"3805","26159",16.5269461077844
"3806","47175",19.7068403908795
"3807","39161",8.7041804585019
"3808","48467",5.74932314062749
"3809","37181",53.6146702715411
"3810","92300458",0
"3811","18163",17.9365598430347
"3812","92300459",40
"3813","92300460",33.3333333333333
"3814","42121",15.7010710808179
"3815","6111",34.176667909057
"3816","95000206",6.22837370242215
"3817","17183",18.1375495972105
"3818","22113",21.4331550802139
"3819","18165",22.259067357513
"3820","90900146",26.0382165605096
"3821","22115",17.0964125560538
"3822","29217",12.0957788200444
"3823","95000207",7.15935334872979
"3824","55123",18.6679536679537
"3825","92300461",0
"3826","95000208",7.26495726495726
"3827","48469",14.6278360090222
"3828","95000209",12.2448979591837
"3829","92300462",0
"3830","18167",22.6869930910183
"3831","55125",14.6609905513446
"3832","92300463",25
"3833","39163",16.7971298108284
"3834","51810",24.7062594643587
"3835","90900147",12.4390243902439
"3836","12127",25.2683001884833
"3837","17185",12.1626238469423
"3838","18169",9.70852978997
"3839","92300464",100
"3840","40145",14.9076122705256
"3841","53069",0.314465408805031
"3842","92300465",0
"3843","95000210",9.2
"3844","37183",29.8676161712174
"3845","92500305",29.4719288493608
"3846","12129",24.2472961122479
"3847","95000211",5.75079872204473
"3848","92300466",0
"3849","92300467",36.3636363636364
"3850","92300468",50
"3851","92500306",17.2268907563025
"3852","1127",10.1944540329076
"3853","13295",8.60334242837654
"3854","48471",12.4927367809413
"3855","53071",0.762970498474059
"3856","92300469",50
"3857","48473",15.9170903402425
"3858","90900148",27.3687741069931
"3859","95000212",7.64617691154423
"3860","41063",13.2665330661323
"3861","92500307",25.5503339104625
"3862","28147",34.8166718896898
"3863","92300470",0
"3864","92500308",35.6984478935698
"3865","95000213",9.89010989010989
"3866","12131",9.86713559984369
"3867","13297",10.4498551774077
"3868","46129",9.56521739130435
"3869","55127",14.7155858930603
"3870","19179",25.8544303797468
"3871","48475",16.5494862087615
"3872","95000214",7.30593607305936
"3873","13299",16.0776766969909
"3874","92500309",23.9443378119002
"3875","92500310",27.2776087345624
"3876","90900149",16.7164179104478
"3877","13301",41.0526315789474
"3878","17187",16.526291827908
"3879","18171",10.0863422291994
"3880","19181",20.2630702630703
"3881","21227",30.9670386045915
"3882","92300471",16.6666666666667
