"fi","sr"
"2852","6089",50.2049249737493
"2853","55115",30.0422237860661
"2854","55117",15.9146282038788
"2855","92500267",12.0327102803738
"2856","95000179",10.2409638554217
"2857","92500268",6.91906005221932
"2858","95000180",6.3564875491481
"2859","1117",29.1814491641896
"2860","17173",30.0621118012422
"2861","18145",44.3039086517347
"2862","19165",17.7292576419214
"2863","21211",13.650327233872
"2864","29205",32.8603859250851
"2865","39149",33.0408296468199
"2866","47157",13.7715315219487
"2867","48419",30.1826846703733
"2868","95000181",14.4303797468354
"2869","90900126",38.9498172150216
"2870","51171",29.8470339510011
"2871","92500269",11.0985915492958
"2872","30091",55.0165380374862
"2873","31161",79.00390625
"2874","95600031",0
"2875","90900127",36.9655172413793
"2876","31163",66.751269035533
"2877","41055",52.5423728813559
"2878","48421",23.5181644359465
"2879","26155",22.9712858926342
"2880","92500270",24.4444444444444
"2881","95000183",8.78859857482185
"2882","16079",39.8738170347003
"2883","92500271",18.4500431075774
"2884","95000184",16.0891089108911
"2885","92500272",3.29920364050057
"2886","6091",47.3333333333333
"2887","35051",48.3763132760267
"2888","30093",24.6968849095318
"2889","21213",10.1449275362319
"2890","28127",36.390977443609
"2891","90900128",21.9341790770362
"2892","19167",10.0540757059884
"2893","31165",60.062893081761
"2894","6093",44.5455678843037
"2895","53057",78.333157950121
"2896","53059",81.9771863117871
"2897","28129",44.8055145248646
"2898","47159",37.2765509989485
"2899","48423",17.5748618429508
"2900","94400031",30.1233118027011
"2901","51173",41.5336984996428
"2902","53061",73.7290601488132
"2903","42109",41.7037861915368
"2904","35053",24.176888315042
"2905","6095",22.7464806989345
"2906","90900129",43.8287153652393
"2907","24039",41.46581406788
"2908","92500273",20.8453016003283
"2909","34035",31.0836221517587
"2910","42111",45.1362255317029
"2911","48425",28.0448717948718
"2912","92500274",4.53785726224302
"2913","6097",14.9974254509978
"2914","95000185",6.77341873498799
"2915","92500278",15.6905421448358
"2916","95000186",8.16599732262383
"2917","94400032",15.8065563128854
"2918","90900132",21.6561890309994
"2919","92500275",21.0407239819005
"2920","51175",28.6713286713287
"2921","92500276",15.7516527737856
"2922","92500277",19.8811096433289
"2923","90900130",35.6939163498099
"2924","90900131",32.4547429398986
"2925","92500279",29.2664092664093
"2926","13255",30.9060548860171
"2927","45083",24.6891393044492
"2928","18147",38.4615384615385
"2929","21215",18.8835725677831
"2930","92500280",29.3937329700272
"2931","46115",32.438238453276
"2932","53063",75.8980089394555
"2933","51177",25.3934165216425
"2934","90900133",24.7422680412371
"2935","92500281",9.35497650576677
"2936","95000187",15.9191919191919
"2937","95000170",8.36212854181064
"2938","95000171",17.0094496942746
"2939","22087",31.1547578733491
"2940","22089",26.7497464135633
"2941","29183",27.3407164955387
"2942","1115",39.9368147184538
"2943","17163",18.0864111281884
"2944","26147",36.8611904981408
"2945","29185",37.504873294347
"2946","55109",24.9916072960573
"2947","29187",32.371462734157
"2948","95000172",8.15217391304348
"2949","22091",12.9107981220657
"2950","22093",9.60340871845297
"2951","22095",11.716573816156
"2952","12109",36.5176591282833
"2953","95000173",10.3910016068559
"2954","18141",27.3306087330609
"2955","26149",22.8261851015801
"2956","22097",18.5411615895436
"2957","29510",6.61897899009665
"2958","29189",16.4079260310215
"2959","12111",32.617003501662
"2960","22099",29.8432925779232
"2961","22101",29.3793609988983
"2962","24037",33.9950372208437
"2963","22103",32.8866398820119
"2964","90900134",26.3037249283668
"2965","51179",23.8821998047511
"2966","90900135",20.2047821281052
"2967","95000188",21.2355212355212
"2968","6099",33.0661968502245
"2969","46117",51.9940915805022
"2970","37167",36.8726963425007
"2971","95000189",8.62068965517241
"2972","31167",57.066950053135
"2973","17175",25.7124352331606
"2974","39151",24.6076958686431
"2975","18149",41.0153640614562
"2976","95000190",9.71337579617834
"2977","48427",0.334409594095941
"2978","90200101",33.7531486146096
"2979","90200110",43.0288461538462
"2980","90200111",30.046511627907
"2981","90200112",29.5774647887324
"2982","90200113",28.2051282051282
"2983","90200114",29.0150842945874
"2984","90200115",27.3076923076923
"2985","90200116",31.5192743764172
"2986","90200117",34.7826086956522
"2987","90200118",34.7107438016529
"2988","90200119",34.5323741007194
"2989","90200102",34.7490347490347
"2990","90200120",24.8908296943231
"2991","90200121",31.6872427983539
"2992","90200122",36.1240310077519
"2993","90200123",36.7088607594937
"2994","90200124",29.3929712460064
"2995","90200125",33.0595482546201
"2996","90200126",27.8940027894003
"2997","90200127",27.9569892473118
"2998","90200128",32.438238453276
"2999","90200129",36.738519212746
"3000","90200103",26.8248175182482
"3001","90200130",37.0481927710843
"3002","90200131",36.0039564787339
"3003","90200132",34.5454545454545
"3004","90200133",24.1477272727273
"3005","90200134",29.0465631929047
"3006","90200135",34.020618556701
"3007","90200136",36.9369369369369
"3008","90200137",30.0813008130081
"3009","90200138",6.89655172413793
"3010","90200139",40
"3011","90200104",24.1758241758242
"3012","90200140",27.2727272727273
"3013","90200105",27.0042194092827
"3014","90200106",30.1630434782609
"3015","90200107",38.1909547738693
"3016","90200108",43.5680751173709
"3017","90200109",29.9345182413471
"3018","36085",36.7382830205784
"3019","51790",17.7390686100249
"3020","29186",26.8857356235997
"3021","13257",35.9508435742554
"3022","40137",18.5909301249422
"3023","48429",37.6920047262702
"3024","17177",23.7987987987988
"3025","90900136",43.3168316831683
"3026","92500282",23.1665524331734
"3027","48431",28.9405684754522
"3028","18151",43.2411841532434
"3029","36101",38.4000515696513
"3030","53065",82.5471698113208
"3031","13259",24.2873432155074
"3032","47161",35.8136039083051
"3033","30095",64.0401699497876
"3034","92500283",5.63564875491481
"3035","95000191",8.37004405286344
"3036","29207",44.0623633979309
"3037","37169",35.1255813953488
"3038","5137",28.9757805660928
"3039","28131",36.8975506979194
"3040","29209",40.3699897225077
"3041","92500284",23.7330198537095
"3042","48433",23.9010989010989
"3043","90900137",20.0795228628231
"3044","32029",36.8421052631579
"3045","19169",9.50181458264599
"3046","92500285",19.9068081801709
"3047","92500286",13.6445892146218
"3048","95000192",7.74431468961278
"3049","",29.6846610409012
"3050","95000193",4.71910112359551
"3051","90900138",25.7532765842454
"3052","95000194",22.3684210526316
"3053","92500287",22.2027972027972
"3054","92500288",11.3413476747865
"3055","95000195",12.9943502824859
"3056","90900139",30.5544314042898
"3057","36103",37.1145657244346
"3058","51800",19.8584579364657
"3059","18153",39.9831932773109
"3060","29211",40.6050955414013
"3061","",12.4359026123471
"3062","36105",30.2418879056047
"3063","42113",44.8478376935398
"3064","47163",32.2864972964966
"3065","46119",46.3414634146341
"3066","54089",31.4
"3067","39153",24.9124985378933
"3068","49043",11.6556627729812
"3069","47165",29.962962962963
"3070","1119",4.51332245785753
"3071","12119",41.9862479620047
"3072","13261",25.8953684605288
"3073","45085",16.7721801159162
"3074","92500289",8.15264527320035
"3075","95000196",14.9466192170819
"3076","28133",22.0501474926254
"3077","37171",30.3530259365994
"3078","51181",20.3943661971831
"3079","42115",44.0578439964943
"3080","10005",44.0184049079755
"3081","34037",53.0067656952791
"3082","51183",22.715539494063
"3083","6101",48.2585020034933
"3084","92500290",27.8515491998638
"3085","48435",27.4423710208562
"3086","95000197",17.7966101694915
"3087","12121",33.1855309218203
"3088","37173",22.0682302771855
"3089","92500291",15.6356736242884
"3090","92500292",25.3397282174261
"3091","95000198",18.3070866141732
"3092","30097",63.86630532972
"3093","95600026",17.9775280898876
"3094","48437",21.0237659963437
"3095","18155",40.8960915157293
"3096","13263",22.2625529340593
"3097","24041",32.8187777542821
"3098","13265",22.0302375809935
"3099","1121",34.1865509761388
"3100","28135",28.5449146250928
"3101","1123",40.103314679294
"3102","19171",18.5972369819341
"3103","29213",39.0389929382868
"3104","22105",27.8367346938776
"3105","35055",5.52599758162031
"3106","48439",17.994212096782
"3107","28137",30.5896387184731
"3108","13267",34.1165413533835
"3109","92500293",21.8354714272899
"3110","12123",29.6086635491016
"3111","13269",34.7003154574132
"3112","19173",24.2214532871972
"3113","21217",22.2611305652826
"3114","48441",20.7413152630934
"3115","54091",43.5768926404643
"3116","55119",32.5935123389725
"3117","17179",21.3840620092203
"3118","51185",48.8086745612784
"3119","6103",52.275441156959
"3120","13271",36.6081871345029
"3121","92500294",26.5784114052953
"3122","22107",14.601226993865
"3123","22109",33.3044065181757
"3124","13273",31.7204301075269
"3125","48443",20.1646090534979
"3126","48445",23.8046795523906
"3127","16081",17.0609318996416
"3128","30099",46.5927099841521
"3129","95600028",52.5
"3130","92500295",28.4199363732768
"3131","29215",42.1060965954078
"3132","40139",24.0482822655525
"3133","31169",62.8032345013477
"3134","95000199",5.83115752828547
"3135","13275",29.1066915723547
"3136","31171",79.6380090497738
"3137","90900140",40.0888888888889
"3138","90900141",28.9002557544757
"3139","48447",28.3516483516484
"3140","31173",62.7968337730871
"3141","53067",74.0861124716149
"3142","13277",38.2173728213122
"3143","41057",29.8316970546985
"3144","40141",15.7038242473556
"3145","95000200",15.4761904761905
"3146","36107",32.303079229616
"3147","42117",47.7481369478345
"3148","28139",42.0021528525296
"3149","18157",27.0669575961513
"3150","18159",43.6850211782826
"3151","47167",35.0072568940493
"3152","92500296",9.05459387483356
"3153","28141",46.1768368617684
"3154","48449",27.9365741706656
"3155","94400033",28.3600493218249
"3156","21219",9.8731884057971
"3157","46121",8.16696914700544
"3158","90900142",24.7045367899352
"3159","92500297",38.2978723404255
"3160","48451",22.0933909560451
"3161","36109",8.83997742547843
"3162","49045",11.175836030205
"3163","30101",68.5464654487689
"3164","13279",35.2352119236143
"3165","92500298",21.3517665130568
"3166","95000201",16.9421487603306
"3167","35057",38.4411653424139
"3168","90900143",32.4149496885482
"3169","13281",38.8093875214654
"3170","92500299",28.1824871228845
"3171","95000202",8.01033591731266
"3172","37175",20.7229432586077
"3173","48453",9.53686099610867
"3174","30103",59.0909090909091
"3175","55121",26.4142685195317
"3176","13283",37.9340277777778
"3177","21221",16.7857142857143
"3178","21223",6.28227194492255
"3179","6105",36.9064748201439
"3180","48455",36.754617414248
"3181","46123",52.3148148148148
"3182","13285",30.4680600529879
"3183","47169",33.6802973977695
"3184","95000203",13.3333333333333
"3185","90900144",32.0593080724876
"3186","39155",24.82927309738
"3187","92500300",12.6385809312639
"3188","54093",38.6732186732187
"3189","6107",47.4736842105263
"3190","40143",17.2232391219751
"3191","95000204",9.9273607748184
"3192","28143",10.8147080028839
"3193","6109",43.8391354415803
"3194","13287",42.2827496757458
"3195","46125",39.1836734693878
"3196","1125",25.3056792268433
"3197","39157",26.4254385964912
"3198","26157",29.1601866251944
"3199","13289",29.6259351620948
"3200","16083",27.4055666003976
"3201","48457",32.4124841838887
"3202","54095",60.4092526690391
"3203","92500301",31.8136522172397
"3204","92500302",12.280701754386
"3205","37177",18.3355006501951
"3206","49047",18.6870328241794
"3207","95600027",0
"3208","36111",21.7135053547042
"3209","41059",44.1048415186346
"3210","95000205",6.79456434852118
"3211","47171",45.495608531995
"3212","5139",15.884476534296
"3213","90900145",36.1386138613861
"3214","12125",33.3178869323448
"3215","13291",39.4922218960963
"3216","17181",26.2773722627737
"3217","18161",47.220723151646
"3218","19175",16.1532056619484
"3219","21225",4.56575682382134
"3220","22111",28.9896465548019
"3221","28145",38.3351007423118
"3222","34039",16.3197280704066
"3223","35059",42.8767123287671
"3224","37179",28.4835511491663
"3225","39159",22.7652412417404
"3226","41061",44.6120354532732
"3227","42119",36.0844736558561
"3228","45087",24.9067992188887
"3229","46127",39.4849785407725
"3230","47173",45.2537107352434
"3231","48459",26.7151194802335
"3232","54097",56.8426536992011
"3233","13293",35.4557267495823
"3234","92500303",21.3712910986367
"3235","48461",22.6190476190476
"3236","49049",7.7892926071998
"3237","48463",14.3589743589744
"3238","92500304",24.8158640226629
"3239","48465",15.924965076831
"3240","35061",27.7435788579919
"3241","16085",33.684827182191
"3242","30105",57.1297989031079
"3243","31175",68.2602921646746
"3244","5141",27.8151845832366
"3245","19177",20.6849315068493
"3246","26159",21.8695941450432
"3247","47175",40.1465798045603
"3248","39161",29.7413264680642
"3249","48467",27.9025322503583
"3250","37181",11.9548607029505
"3251","18163",33.9717836120714
"3252","42121",39.0133073677377
"3253","6111",28.6939992545658
"3254","95000206",8.18915801614764
"3255","17183",30.1851629193219
"3256","22113",31.2299465240642
"3257","18165",36.2279792746114
"3258","90900146",22.9554140127389
"3259","22115",31.3621076233184
"3260","29217",37.7684522340163
"3261","95000207",17.3210161662818
"3262","55123",23.523166023166
"3263","95000208",9.4017094017094
"3264","48469",22.7345097518907
"3265","95000209",32.6530612244898
"3266","18167",32.0629318113548
"3267","55125",33.6517495587166
"3268","39163",33.3659491193738
"3269","51810",24.4708249052182
"3270","90900147",39.0243902439024
"3271","12127",32.8566757702812
"3272","17185",33.3788862316365
"3273","18169",42.134590655808
"3274","40145",20.702027148239
"3275","53069",83.3333333333333
"3276","95000210",8.8
"3277","37183",13.4813804099529
"3278","92500305",22.9460811561979
"3279","12129",24.3203741596025
"3280","95000211",11.8210862619808
"3281","92500306",28.5714285714286
"3282","1127",48.2913358646876
"3283","13295",35.8799454297408
"3284","48471",23.8911485570405
"3285","53071",79.5015259409969
"3286","48473",21.8354842914874
"3287","90900148",26.6644306557102
"3288","95000212",15.4422788605697
"3289","41063",49.8997995991984
"3290","92500307",22.3225327726935
"3291","28147",35.8194923221561
"3292","92500308",15.9107706779547
"3293","95000213",6.59340659340659
"3294","12131",43.3111892666406
"3295","13297",35.7983345401883
"3296","46129",61.1857707509881
"3297","55127",21.4277588168373
"3298","19179",18.7341772151899
"3299","48475",20.7138994050838
"3300","95000214",13.2420091324201
"3301","13299",34.9545136459062
"3302","92500309",23.4165067178503
"3303","92500310",26.275281904421
"3304","90900149",31.9402985074627
"3305","13301",26.0526315789474
"3306","17187",23.1732301388573
"3307","18171",51.8445839874411
"3308","19181",16.3503163503164
"3309","21227",9.58702064896755
"3310","92500311",26.7335004177109
"3311","28149",30.1534423581668
"3312","29219",34.012245407972
"3313","34041",52.3389370366503
"3314","36113",30.5543392591295
"3315","37185",10.9666596770811
"3316","39165",30.9200879765396
"3317","42123",37.5217971073956
"3318","94400034",19.5707715891671
"3319","47177",33.7540837540838
"3320","95000215",5.33117932148627
"3321","51187",28.9313517338995
"3322","18173",39.3264358108108
"3323","92500312",12.7035830618893
"3324","94400035",26.6699623061237
"3325","49051",12.4395746052208
"3326","41065",30.6518225893338
"3327","55129",31.0444874274662
"3328","1129",28.8474653330302
"3329","5143",17.3078176249538
"3330","90900150",22.6076555023923
"3331","12133",32.4682598954444
"3332","13303",23.8184810721843
"3333","16087",37.1664240659874
"3334","17189",32.861597505397
"3335","18175",46.1741038771031
"3336","19183",13.4670487106017
"3337","21229",11.3945578231293
"3338","22117",27.0514753392203
"3339","24043",40.3723565718911
"3340","92500313",13.265306122449
"3341","28151",23.3068417415342
"3342","29221",36.0060514372163
"3343","31177",65.394474508687
"3344","36115",28.1362870214303
"3345","37187",10.5816135084428
"3346","39167",29.0298464546552
"3347","40147",17.5946029776675
"3348","41067",20.1879746569882
"3349","42125",30.5622158709455
"3350","47179",28.9708333333333
"3351","48477",20.5484844508595
"3352","49053",21.0289914250715
"3353","95000216",16.3987138263666
"3354","51191",34.1530894558869
"3355","55131",17.7522468266469
"3356","40149",15.5408388520971
"3357","32031",39.5770741853478
"3358","26161",9.85049561331545
"3359","37189",15.1165819981764
"3360","90900151",22.1890175569668
"3361","95000217",5.67734682405846
"3362","90900152",26.346568174823
"3363","95000218",11.6751269035533
"3364","90900153",42.8015564202335
"3365","92500314",10.8817510454667
"3366","95000219",9.47368421052632
"3367","55133",15.8101341645682
"3368","55135",27.5198977516993
"3369","55137",30.5169112954691
"3370","92500315",9.048178613396
"3371","13305",38.409219724164
"3372","17191",44.9426034221356
"3373","18177",42.1502412129566
"3374","19185",18.4168012924071
"3375","21231",32.2
"3376","26163",13.9637959901794
"3377","28153",35.0292751867555
"3378","29223",44.0460947503201
"3379","31179",58.3953680727874
"3380","36117",35.9028068705488
"3381","37191",22.0579723050893
"3382","39169",23.4690559630044
"3383","42127",48.882402642292
"3384","47181",46.7527228721259
"3385","49055",14.0243902439024
"3386","54099",33.1713395638629
"3387","51820",20.9822457920221
"3388","47183",32.0377769705776
"3389","95000220",18.1008902077151
"3390","48479",4.98080279232112
"3391","49057",9.91459990641086
"3392","13307",34.8540145985401
"3393","19187",13.6363636363636
"3394","21233",3.43511450381679
"3395","22119",22.2593977563472
"3396","92500316",26.4019399818127
"3397","28155",42.8725701943845
"3398","29225",30.4770495089196
"3399","31181",73.2673267326733
"3400","54101",25
"3401","92500317",10.566320522428
"3402","92500318",10.1746393318147
"3403","18179",32.62836329456
"3404","95000221",23.6151603498542
"3405","92500319",3.6231884057971
"3406","92500320",15.3333333333333
"3407","22121",16.4207074256266
"3408","92500322",21.2659204940178
"3409","92500323",30.8314606741573
"3410","92500324",24.8648648648649
"3411","22123",30.6873184898354
"3412","95000222",14.2857142857143
"3413","22125",19.5496417604913
"3414","94400037",40.0763358778626
"3415","90900155",10.8181203515889
"3416","90900156",15.270607826811
"3417","95000225",19.3877551020408
"3418","92500329",20.6739006282125
"3419","95000229",20.5298013245033
"3420","92500332",22.1162037825865
"3421","92500333",7.37410071942446
"3422","92500334",7.53579502637528
"3423","94400038",29.609756097561
"3424","95000230",8.38709677419355
"3425","92500321",14.4985673352436
"3426","90900154",35.2941176470588
"3427","36119",15.9235933858617
"3428","94400036",26.6980870529526
"3429","92500325",23.4928594789055
"3430","95000223",10.4395604395604
"3431","92500326",18.7770823302841
"3432","95000224",7.97619047619048
"3433","92500327",19.0184049079755
"3434","92500328",23.5820895522388
"3435","95000226",7.77113578138343
"3436","95000227",12.6126126126126
"3437","42129",33.3821421895445
"3438","51193",31.2344139650873
"3439","90900157",19.7477163984341
"3440","92500330",13.2867132867133
"3441","95000228",6.82730923694779
"3442","90900158",17.3647757255937
"3443","92500331",21.8621732555628
"3444","92500335",17.5932441942294
"3445","90900159",23.4907352062164
"3446","54103",28.0163599182004
"3447","26165",31.2257751937984
"3448","95000231",3.6745406824147
"3449","92500336",22.4029746688357
"3450","48481",25.9195554379465
"3451","53073",75.5414420177282
"3452","92500337",15.1234567901235
"3453","30107",70.1107011070111
"3454","13309",37.335092348285
"3455","31183",65.8333333333333
"3456","41069",49.2753623188406
"3457","48483",31.8209316394434
"3458","95000232",8.29694323144105
"3459","5145",26.3535804385795
"3460","13311",39.5426740460239
"3461","17193",37.7118644067797
"3462","18181",44.6858485026424
"3463","47185",40.8513962116774
"3464","32033",32.887189292543
"3465","17195",19.4265007089964
"3466","13313",38.5013923968655
"3467","95000233",11.4754098360656
"3468","95000234",16.6666666666667
"3469","18183",36.9055466616442
"3470","21235",37.6755447941889
"3471","92500338",28.3691183188671
"3472","53075",72.4886244312216
"3473","30109",70.2127659574468
"3474","48485",22.2808138915521
"3475","24045",37.1581797907928
"3476","48487",29.8281505728314
"3477","92500339",22.3052536231884
"3478","1131",6.72446110590441
"3479","13315",42.4541607898448
"3480","13317",31.4886314886315
"3481","37193",36.3720585510469
"3482","13319",27.2039180765806
"3483","28157",18.3931278423446
"3484","17197",22.7260387157696
"3485","48489",3.96331477235506
"3486","39171",26.8208755496081
"3487","92500340",8.15485996705107
"3488","45089",15.0031625553447
"3489","51830",8.65979381443299
"3490","17199",28.109495295124
"3491","47187",22.3307636477765
"3492","48491",18.5500974742389
"3493","92500341",4.70723306544202
"3494","95000235",15.7958687727825
"3495","90900160",23.4684260131951
"3496","95000236",8.13919197876733
"3497","92500342",27.5912408759124
"3498","95000237",13.0232558139535
"3499","37195",18.6471880753014
"3500","47189",30.9408621561124
"3501","48493",24.120145631068
"3502","90900161",24.4569384104268
"3503","92500343",27.6328052190121
"3504","90900162",31.5007429420505
"3505","92500344",15.6780703913365
"3506","51840",19.2231295519753
"3507","90900163",14.0555779299235
"3508","95000238",8
"3509","90900164",12.6686016732115
"3510","92500345",14.9501661129568
"3511","95000239",9.54128440366972
"3512","90900165",25.3758268190018
"3513","95000240",12.621359223301
"3514","48495",34.5329905741217
"3515","22127",25.383631713555
"3516","17201",19.4433981398314
"3517","19189",11.3077679449361
"3518","55139",21.3353663429901
"3519","19191",12.7917833800187
"3520","95000241",6.17217108825122
"3521","1133",53.3842968625577
"3522","28159",28.2433422917176
"3523","92500346",21.9856819894499
"3524","54105",41.80407371484
"3525","48497",28.7220894784543
"3526","51195",44.3056731583404
"3527","92500347",23.5991649269311
"3528","90900166",45.15701017249
"3529","95000242",8.19277108433735
"3530","21237",3.87673956262425
"3531","39173",19.4632195561564
"3532","48499",29.2632127050247
"3533","54107",48.1254705144291
"3534","55141",25.8886278020216
"3535","90900167",18.6580882352941
"3536","90900168",34.8497495826377
"3537","19193",18.4864240323512
"3538","95000243",7.00389105058366
"3539","17203",21.1618571536772
"3540","21239",10.001779676099
"3541","95000244",16.8141592920354
"3542","5147",9.02777777777778
"3543","40151",22.6573426573427
"3544","90900169",28.2273008029648
"3545","95000245",7.39523418241578
"3546","40153",26.1286549707602
"3547","94400039",23.4764542936288
"3548","24047",45.4851593703501
"3549","92500348",13.1984406905513
"3550","95000246",4.01002506265664
"3551","13321",44.903777619387
"3552","19195",14.5994832041344
"3553","29227",37.4581939799331
"3554","92500349",10.5263157894737
"3555","92500350",24.5316159250585
"3556","19197",12.1583411875589
"3557","29229",39.3201846412086
"3558","39175",29.5888525718218
"3559","36121",47.7622627998568
"3560","42131",47.2933333333333
"3561","54109",40.5034324942792
"3562","51197",42.4524025385313
"3563","37197",37.5273044997816
"3564","53077",83.4708424538362
"3565","28161",31.6031941031941
"3566","41071",29.7599373749674
"3567","37199",22.1844293272865
"3568","46135",28.0625543006082
"3569","92500351",24.8618784530387
"3570","36123",35.1696065128901
"3571","4025",36.7120034542314
"3572","28163",29.5152462861611
"3573","5149",25.8146783791442
"3574","30111",48.1233891752577
"3575","48501",27.2727272727273
"3576","6113",16.5613352779128
"3577","31185",61.466275659824
"3578","42133",39.7905560509192
"3579","45091",23.1976553612402
"3580","51199",23.1817387759856
"3581","48503",28.6694101508916
"3582","6115",45.6744450768355
"3583","4027",31.3975110856816
"3584","48505",1.24314442413163
"3585","48507",0
"3586","46137",23.3038348082596
